UID,Lat,Lon,CO,PM10,PM25,AQI
81,45.339,-118.095206,,14.0,11.0,14.0
82,42.189215,-120.353969,,10.0,13.0,13.0
83,44.778743,-122.617048,,25.0,58.0,58.0
84,42.31411,-122.87923,,11.0,1.0,29.333333333333332
85,45.652231,-118.823033,,10.0,8.666666666666666,22.666666666666668
86,45.496641,-122.602877,2.3666666666666667,7.333333333333333,5.666666666666667,7.333333333333333
87,44.299787,-120.844773,,11.666666666666666,9.666666666666666,11.666666666666666
88,43.2266,-123.36479,,11.0,7.666666666666667,11.0
89,44.943114,-123.005934,,8.0,6.0,24.666666666666668
90,42.623225,-122.810158,,10.666666666666666,7.333333333333333,29.333333333333332
91,45.014998,-122.790382,,19.0,50.0,50.0
92,44.2921,-121.5555,,3.0,8.0,8.0
93,44.3958,-122.7305,,8.0,11.666666666666666,12.0
94,45.602419,-121.203387,,11.0,11.0,26.0
95,44.630600,-121.131599,,46.0,,46.0
96,46.97228,-123.83173,,,11.0,11.0
97,-117.58913,47.64476,,16.0,19.0,
98,48.520590,-122.61428,,,17.0,17.0
99,48.4654,-122.56,,,2.3333333333333335,19.0
100,47.61311,-122.20161,5.0,,1.0,29.0
101,48.76278,-122.44028,0.10000000000000002,3.0,6.0,20.666666666666668
102,47.592675,-122.62739,2.4,,7.333333333333333,7.333333333333333
103,48.29786,-124.62491,0.8333333333333334,,5.666666666666667,21.333333333333332
104,46.66409,-122.96732,,,4.666666666666667,4.666666666666667
105,46.425416,-117.060445,,,19.666666666666668,19.666666666666668
106,47.8082264,-117.34327,,16.0,17.0,17.0
107,48.54296,-117.90326,,42.0,35.0,42.0
108,48.95074,-122.55441,0.10000000000000002,3.6666666666666665,5.333333333333333,19.333333333333332
109,48.2468,-121.6031,,,2.6666666666666665,2.6666666666666665
110,46.318,-117.985,,,8.0,8.0
111,46.99364,-120.545,,,10.333333333333334,10.333333333333334
112,46.4085229,-120.5441734,,21.0,17.0,21.0
113,46.21835,-119.20152,,9.666666666666666,7.333333333333333,10.666666666666666
114,47.38614,-122.23195,4.033333333333333,,12.666666666666666,12.666666666666666
115,47.02938,-122.82161,,,4.333333333333333,4.333333333333333
116,46.8153,-117.8739,,,13.666666666666666,13.666666666666666
117,47.75452,-122.28034,6.0,,17.0,17.0
118,47.59886,-120.6647,,,2.3333333333333335,2.3333333333333335
119,47.6603562,-117.0799962,,13.0,38.0,38.0
120,46.139443,-122.961944,,6.333333333333333,5.0,20.333333333333332
121,47.8064,-122.3167,2.4,,5.0,5.0
122,48.9477,-122.1471,0.10000000000000002,1.6666666666666667,8.0,10.666666666666666
123,48.054315,-122.171529,2.4,,5.666666666666667,15.333333333333334
124,46.5754,-119.0021,,10.333333333333334,11.333333333333334,11.333333333333334
125,47.1303,-119.2737,,,8.333333333333334,8.333333333333334
126,48.4102,-122.3376,,,5.666666666666667,16.0
127,48.366058,-124.610045,0.8333333333333334,,7.0,21.333333333333332
128,47.49022,-121.77278,5.0,,6.0,17.0
129,-122.66,48.2944,,,2.3333333333333335,19.0
130,46.818292,-123.197083,,,15.0,15.0
131,48.39999,-119.51896,,,13.0,13.0
132,48.11697,-123.46555,0.0,,13.0,13.0
133,48.12919,-122.77897,,,10.333333333333334,19.0
134,46.7244,-117.18014,,,11.666666666666666,11.666666666666666
135,47.1401,-122.3004,,,5.0,5.0
136,47.2372495,-122.409946,3.0,,10.0,11.0
137,46.68562,-123.7285563,,,18.0,18.0
138,47.128,-118.3819,,,9.0,9.0
139,47.23136,-117.36856,,16.0,12.666666666666666,12.666666666666666
140,-122.3057,47.5713,1.3999999999999997,,12.0,
141,47.559975,-122.338265,4.033333333333333,,15.0,15.0
142,47.6171136,-122.3044689,5.266666666666667,,17.0,
143,47.6331,-122.3628,6.0,,21.0,21.0
144,47.53091,-122.3208,4.033333333333333,,16.666666666666668,16.666666666666668
145,47.21355,-123.10081,,,9.333333333333334,9.333333333333334
146,47.672482,-117.36485,,33.666666666666664,24.333333333333332,37.0
147,47.6630,-117.4283,,13.0,17.0,17.0
148,47.663962,-117.25765,,33.666666666666664,28.333333333333332,37.0
149,47.69983,-117.42631,,16.0,9.333333333333334,9.333333333333334
150,47.2656,-122.385,4.033333333333333,,9.333333333333334,9.333333333333334
151,47.18631,-122.45154,,,8.0,8.0
152,46.38024,-120.33266,,8.0,5.0,8.0
153,48.069,-122.275,,,10.0,19.0
154,48.36451,-120.12113,,,6.666666666666667,6.666666666666667
155,45.668065,-122.549247,,10.0,17.0,17.0
156,46.05881,-118.35147,,,7.666666666666667,7.666666666666667
157,47.88528,-117.98865,,16.0,8.666666666666666,8.666666666666666
158,47.43061,-120.34195,,,23.0,
159,48.47724,-120.19057,,,8.0,8.0
160,-120.72932,46.37543,,8.0,1.0,8.0
161,45.86639,-122.40889,2.3666666666666667,6.333333333333333,5.666666666666667,6.333333333333333
162,46.59495,-120.51228,,6.666666666666667,7.666666666666667,8.0
163,46.4452069,-120.438234,,21.0,50.0,50.0
164,45.61071,-122.535634,,10.0,17.0,17.0
177,29.7706975,-95.0312316,1.9333333333333333,18.333333333333332,53.333333333333336,18.333333333333332
178,29.686389,-95.294722,2.3,,27.333333333333332,20.0
179,29.5830473,-95.0155437,1.9333333333333333,,27.0,27.0
180,30.3503017,-95.4251278,,,39.666666666666664,39.666666666666664
181,29.7679707,-95.2205867,2.3,,27.333333333333332,19.333333333333332
182,32.1754284,-96.8701803,,,17.666666666666668,35.0
183,32.5649518,-96.3176773,,,22.333333333333332,30.666666666666668
184,32.6563574,-97.0885849,1.2,14.333333333333334,28.0,37.666666666666664
185,-97.3423337,32.7591432,1.2,18.666666666666668,30.0,36.333333333333336
186,29.4072945,-98.431251,,,17.666666666666668,26.333333333333332
187,-98.3116919,29.2753812,,,16.0,25.666666666666668
188,-98.3328207,29.3529047,,,17.666666666666668,26.333333333333332
189,29.4239327,-98.5805051,,,27.666666666666668,29.333333333333332
190,29.3328029,-98.5513964,,,43.0,39.333333333333336
191,29.51509,-98.620166,,,16.666666666666668,34.0
192,29.5877306,-98.3124785,,,17.0,25.0
193,31.6675,-106.288,2.3,14.0,21.333333333333332,21.333333333333332
194,27.4269883,-97.2987037,,,50.333333333333336,50.333333333333336
195,30.06717,-94.09093,,,16.0,
196,31.8702534,-102.3347563,,,29.0,29.0
197,29.2544736,-94.8612886,1.9333333333333333,,40.666666666666664,40.666666666666664
198,-97.0706982,31.6530743,1.2,,16.333333333333332,32.0
199,27.599444,-99.533333,,,22.666666666666668,22.666666666666668
200,35.2015839,-101.9092481,,,20.0,20.0
201,-95.2575931,29.7337263,2.3,,12.0,20.666666666666668
202,29.670025,-95.1285077,1.9333333333333333,18.333333333333332,28.0,18.0
203,29.901037,-95.3261248,2.6666666666666665,,15.0,25.0
204,-96.8601165,32.8200608,1.9333333333333333,18.333333333333332,24.0,30.0
205,33.2190564,-97.1962872,,,16.0,37.333333333333336
206,32.4820815,-97.0269224,1.2,18.333333333333332,29.0,37.666666666666664
207,31.7467425,-106.4027843,2.3,30.0,22.333333333333332,30.0
208,31.7656976,-106.4552204,2.6666666666666665,30.0,11.666666666666666,30.0
209,31.7682914,-106.5012595,2.6666666666666665,12.666666666666666,30.0,30.0
210,-98.291069,26.2262097,,,29.666666666666668,32.333333333333336
211,27.8118142,-97.4657005,,,42.666666666666664,42.666666666666664
212,29.8639525,-94.3177999,,,34.0,34.0
213,30.1946263,-93.8672095,,,37.0,37.0
214,25.8925176,-97.4938295,4.5,,122.0,19.333333333333332
215,31.8365747,-102.3420368,,,,
216,30.0584604,-95.1897514,3.0,22.0,37.0,37.0
217,30.4831681,-97.8723005,,,4.333333333333333,29.333333333333332
218,30.3544356,-97.7602554,,,5.0,29.0
219,29.9229186,-93.9090282,,,34.0,34.0
220,26.0696153,-97.1621996,5.0,,122.0,21.0
221,32.6689873,-94.1674569,,10.333333333333334,26.666666666666668,29.333333333333332
222,33.8630221,-98.5717882,,,,
223,28.704607,-100.4511555,1.8999999999999997,18.0,25.0,25.0
224,30.2632079,-97.7128831,,,52.0,20.666666666666668
225,33.590764,-101.8504185,,,,
226,32.0319398,-96.3991377,,,13.0,32.0
227,30.2583319,-97.7203007,,,64.66666666666667,23.333333333333332
228,29.9624745,-96.7458748,,,33.666666666666664,33.666666666666664
229,38.20185,-120.68028,,4.333333333333333,49.333333333333336,52.0
230,37.74871,-119.58709,,8.0,62.0,62.0
231,39.23352,-121.05567,,1.0,5.0,40.666666666666664
232,39.32782,-120.18459,,,21.0,13.0
233,39.09979,-120.95391,,5.0,10.333333333333334,34.666666666666664
234,40.30961,-121.22779,,,34.0,
235,39.80587,-120.46866,,,,
236,-120.94438,39.93957,,,11.666666666666666,11.666666666666666
237,35.05045,-118.14778,,22.666666666666668,21.0,46.333333333333336
238,-121.73333,36.48187,2.3,,13.333333333333334,24.0
239,36.20902,-121.12596,,130.0,11.666666666666666,24.666666666666668
240,-121.99097,36.98401,1.8999999999999997,,9.0,21.0
241,-118.31701,34.17599,,,,
242,-117.85038,34.14437,1.4333333333333333,40.0,64.33333333333333,64.33333333333333
243,34.06653,-118.22676,4.5,41.0,76.33333333333333,76.33333333333333
244,33.82376,-118.18916,,,46.0,
245,34.1992,-118.53275,2.1333333333333333,24.0,71.66666666666667,71.66666666666667
246,-118.52839,34.38337,2.3666666666666667,24.0,64.33333333333333,64.33333333333333
247,33.7924,-118.17525,2.533333333333333,40.0,52.666666666666664,52.666666666666664
248,33.92077,-116.85841,,,83.0,90.0
249,33.67653,-117.33104,2.5,17.666666666666668,57.333333333333336,60.0
250,33.99636,-117.4924,1.7333333333333334,54.0,64.0,64.0
251,33.94586,-117.40056,8.9,54.0,53.0,
252,-117.41595,33.99952,2.766666666666667,49.333333333333336,58.666666666666664,58.666666666666664
253,33.58333,-117.08333,2.5,17.666666666666668,63.666666666666664,63.666666666666664
254,-117.2723,34.24313,2.8333333333333335,44.666666666666664,42.333333333333336,59.0
255,34.10367,-117.62906,3.7999999999999994,22.0,78.66666666666667,78.66666666666667
256,35.04676,-120.58777,2.2,166.0,152.33333333333334,166.0
257,35.49153,-120.66799,,,,
258,35.02079,-120.56389,2.2,141.66666666666666,125.33333333333333,142.33333333333334
259,-120.6693,35.25651,2.2,11.666666666666666,13.0,20.0
260,-119.82845,34.44551,2.3,20.666666666666668,43.666666666666664,43.666666666666664
261,34.63782,-120.4575,3.4,11.333333333333334,15.666666666666666,20.0
262,34.42775,-119.69091,1.7333333333333334,20.666666666666668,43.666666666666664,46.333333333333336
263,34.94287,-120.43561,1.3333333333333333,85.0,28.0,28.666666666666668
264,34.25238,-119.14318,2.1666666666666665,22.0,27.0,40.666666666666664
265,34.44804,-119.23131,1.8666666666666665,20.0,17.0,40.666666666666664
266,-118.80991,34.40426,2.1666666666666665,24.0,35.333333333333336,44.666666666666664
267,34.2764,-118.68375,2.1666666666666665,26.666666666666668,49.333333333333336,52.333333333333336
268,32.84231,-116.76784,,,36.0,40.333333333333336
269,33.21701,-117.39616,,,14.666666666666666,35.666666666666664
270,32.7912,-116.9421,,,49.0,
271,33.12772,-117.07536,,,,
272,32.70148,-117.14962,4.5,,67.0,
273,38.12275,-122.90836,,,,
274,36.81931,-119.71639,1.8666666666666665,16.0,22.333333333333332,37.333333333333336
275,36.70556,-119.74139,1.8666666666666665,19.0,14.0,39.0
276,36.78538,-119.77321,1.8666666666666665,19.0,14.0,38.0
277,36.19865,-120.10117,,,17.0,36.333333333333336
278,36.63434,-120.38234,2.0,14.333333333333334,7.666666666666667,32.0
279,35.35662,-119.06261,,,25.0,43.0
280,-118.86058,34.84155,,,39.333333333333336,46.666666666666664
281,36.31572,-119.64323,1.8666666666666665,19.666666666666668,28.333333333333332,37.666666666666664
282,-120.01011,36.86719,2.0,15.0,5.0,37.666666666666664
283,37.28177,-120.43368,1.8333333333333333,,28.333333333333332,35.333333333333336
284,37.79338,-121.24779,1.4000000000000001,16.0,22.333333333333332,26.0
285,37.95075,-121.26897,1.4000000000000001,16.0,15.666666666666666,27.333333333333332
286,37.68268,-121.44238,1.4000000000000001,9.0,13.0,22.333333333333332
287,-120.99421,37.64217,1.8333333333333333,14.333333333333334,10.333333333333334,31.666666666666668
288,36.03179,-119.05505,,18.0,56.666666666666664,56.666666666666664
289,36.33252,-119.29095,,20.333333333333332,44.666666666666664,47.333333333333336
290,33.35264,-115.73419,,47.0,20.333333333333332,37.0
291,32.67618,-115.48307,1.8,40.666666666666664,48.333333333333336,48.333333333333336
292,33.16923,-115.85593,,47.0,30.0,38.0
293,33.17638,-115.6231,,25.333333333333332,24.0,39.333333333333336
294,33.50896,-115.91954,,384.0,12.0,5.0
295,33.51831,-116.07538,,384.0,5.0,5.0
296,39.76168,-121.84047,1.8666666666666665,6.666666666666667,65.0,67.0
297,39.32756,-121.66881,,5.0,18.666666666666668,28.666666666666668
298,39.18919,-121.99887,,6.333333333333333,5.0,34.0
299,39.53387,-122.19083,1.8666666666666665,8.666666666666666,7.666666666666667,33.666666666666664
300,38.74643,-121.26498,,5.0,5.0,36.333333333333336
301,38.30256,-121.42083,1.4666666666666668,11.0,16.0,29.333333333333332
302,38.68329,-121.16444,,3.0,9.0,39.666666666666664
303,38.61374,-121.36801,,11.0,28.0,38.0
304,38.56844,-121.49311,,11.0,14.333333333333334,31.666666666666668
305,40.45318,-122.29883,,,40.0,45.0
306,38.35655,-121.94986,3.7999999999999994,11.0,9.0,32.0
307,39.13876,-121.61872,,1.0,5.0,28.666666666666668
308,38.53455,-121.7734,,11.0,31.0,
309,-121.73269,38.66121,,11.0,11.666666666666666,36.666666666666664
310,37.48822,-120.83592,1.8333333333333333,14.333333333333334,5.0,37.333333333333336
317,33.83061,-117.9385,2.533333333333333,40.0,43.666666666666664,43.666666666666664
324,39.77919,-121.59135,1.8666666666666665,6.666666666666667,10.333333333333334,29.666666666666668
325,34.21014,-118.8705,2.1666666666666665,26.666666666666668,42.0,44.0
326,39.15047,-123.20655,,,43.666666666666664,43.666666666666664
327,33.27275,-115.90062,,47.0,20.666666666666668,38.0
328,36.84343,-121.3621,2.3,13.0,13.0,25.666666666666668
329,-23.4892079,-46.6741555,,4.666666666666667,,7.0
330,-21.1860297,-50.4394393,,16.0,,16.0
331,-48.1864714,-21.7829663,,24.0,,24.0
332,-22.329295,-49.0905538,,13.0,,13.0
333,-22.9028433,-47.0571098,7.599999999999999,17.666666666666668,,17.666666666666668
334,-23.6667239,-46.7816448,,11.333333333333334,,11.333333333333334
335,-23.5239623,-46.8411243,1.0,26.0,,26.0
336,-21.1420049,-48.9829903,,11.0,,11.0
337,-23.5502041,-46.6784605,7.0,13.0,,13.0
338,-23.6186305,-46.6482747,7.3,1.0,26.666666666666668,26.666666666666668
339,-23.880185,-46.4179827,,6.0,,7.333333333333333
340,-23.8436848,-46.377867,,23.0,,23.0
341,-46.389992,-23.8508082,,43.0,,43.0
342,-23.6818396,-46.620967,,18.0,,18.0
343,-23.4562135,-46.5182887,,11.333333333333334,14.333333333333334,14.666666666666666
344,-23.5804482,-46.6638124,1.0,,10.333333333333334,10.666666666666666
345,-23.6824703,-46.676091,,14.0,,14.0
346,,,,,,
347,-23.5019101,-46.4204122,,12.0,35.0,35.0
348,-23.5817434,-46.462333,,,,5.0
349,-23.2978962,-45.9676625,,20.0,,20.0
350,-22.2995131,-48.5650057,,9.0,,9.0
351,-23.6527809,-46.7123885,,12.333333333333334,,12.333333333333334
352,-23.5094696,-46.7094213,7.0,21.0,53.333333333333336,53.333333333333336
353,-22.1998744,-49.9599878,,17.666666666666668,,17.666666666666668
354,-46.4655954,-23.6693596,,4.0,,4.333333333333333
355,-23.5603265,-46.5995903,4.3,22.333333333333332,,22.333333333333332
356,-46.5111479,-23.6033222,,15.333333333333334,,15.333333333333334
357,-23.5279275,-46.8143874,5.5,9.666666666666666,,9.666666666666666
358,-21.4649748,-49.2246518,5.8,24.666666666666668,24.0,30.666666666666668
359,-23.5406338,-46.6320967,3.1,16.333333333333332,18.333333333333332,19.0
360,-22.7650153,-47.1500274,,11.0,,11.0
361,-22.6794457,-47.6824383,,12.666666666666666,,12.666666666666666
362,-23.5630037,-46.6864347,4.3,11.333333333333334,27.0,27.0
363,-22.7007113,-47.651941,,33.333333333333336,35.333333333333336,35.333333333333336
364,-22.1205834,-51.4053949,,10.333333333333334,,10.333333333333334
365,-21.1551602,-47.8276963,,,,
366,,,,38.0,,
367,-23.645681,-46.4933389,,9.0,,9.0
368,-23.5406338,-46.6320967,6.699999999999999,18.666666666666668,,18.666666666666668
369,-46.6263306,-23.498181,,,,5.0
370,-23.6600932,-46.6552137,5.5,12.666666666666666,,12.666666666666666
371,-23.9628155,-46.3202369,,8.666666666666666,,8.666666666666666
372,-46.3000817,-23.9821223,,10.333333333333334,14.333333333333334,14.333333333333334
373,-23.6233625,-46.5552433,1.0,15.333333333333334,,15.333333333333334
374,-20.7846581,-49.3981148,,38.333333333333336,26.666666666666668,46.0
375,,,,,,
376,-23.5026065,-47.4776113,,14.333333333333334,,14.333333333333334
377,-23.6090545,-46.7559386,6.1000000000000005,17.333333333333332,,17.333333333333332
378,-22.97572,-47.0039545,,16.666666666666668,,16.666666666666668
379,-12.1005158,-76.9931074,6.0,,52.0,52.0
380,-12.0685169,-77.0413344,3.0,23.0,51.0,51.0
381,-12.0429356,-76.958545,8.0,40.0,58.0,58.0
382,-12.1580556,-76.9294444,7.0,96.0,57.0,96.0
383,20.518569711338,-100.81674332276,10.800000000000002,51.0,39.0,
384,20.537937144279,-100.84064845752,7.733333333333334,40.333333333333336,35.333333333333336,47.666666666666664
385,28.632583333333,-106.03883333333,7.066666666666666,43.0,89.66666666666667,89.66666666666667
386,31.8599083333,-116.603822222,,,,
387,20.629554249053,-103.26392977309,7.466666666666666,55.0,127.0,73.66666666666667
388,20.5767,-103.32652222222,3.5,65.66666666666667,131.66666666666666,122.33333333333333
389,20.61504997567,-103.34343019128,10.0,63.0,124.33333333333333,118.33333333333333
390,20.641445843732,-103.31262961377,6.066666666666666,57.333333333333336,124.33333333333333,
391,20.680450840176,-103.39873310432,5.5,57.0,,
392,-98.740000744464,20.120195464739,3.9333333333333336,3.0,50.666666666666664,54.0
393,20.674779695762,-101.35569204208,0.10000000000000002,40.333333333333336,,58.333333333333336
394,21.10868,-101.68874,1.7,44.666666666666664,5.0,44.666666666666664
395,20.570367344035,-101.19007817525,17.566666666666666,21.666666666666668,57.0,25.666666666666668
396,19.270192914173,-99.595307048355,7.533333333333334,39.666666666666664,93.0,93.0
397,19.294298341379,-99.655297086786,7.3,44.666666666666664,79.33333333333333,79.33333333333333
398,19.658223,-99.09659,4.5,31.333333333333332,58.666666666666664,33.333333333333336
399,19.635501,-98.912003,4.866666666666666,20.666666666666668,76.0,24.666666666666668
400,-99.176832931342,19.601973592327,3.766666666666667,26.666666666666668,61.666666666666664,61.666666666666664
401,19.532251530332,-99.029948820132,,,,
402,19.525995,-99.0824,8.9,32.0,46.0,21.333333333333332
403,19.528397053703,-99.204241583862,,,,
404,19.42461,-99.119594,8.533333333333333,45.666666666666664,86.66666666666667,86.66666666666667
405,19.384413,-99.117641,8.200000000000001,32.666666666666664,68.33333333333333,68.33333333333333
406,19.360794,-99.07388,7.433333333333334,29.333333333333332,77.33333333333333,77.33333333333333
407,-99.204136,19.325146,6.7,52.0,53.333333333333336,53.333333333333336
408,19.313687302949,-99.149667649478,,,,
409,19.246459,-99.010564,3.766666666666667,34.666666666666664,66.0,66.0
410,19.482473,-99.243524,4.866666666666666,48.666666666666664,67.66666666666667,70.66666666666667
411,19.411617,-99.152207,4.866666666666666,29.666666666666668,68.33333333333333,68.33333333333333
412,19.3863928,-99.2255625,5.599999999999999,47.333333333333336,77.33333333333333,77.33333333333333
413,19.350258,-99.157101,7.433333333333334,37.333333333333336,71.66666666666667,71.66666666666667
414,-22.085518710314,-70.188682515839,4.733333333333333,45.666666666666664,68.66666666666667,68.66666666666667
415,-22.063792,-70.185945,,68.0,160.0,160.0
416,-68.937706917007,-22.460270722943,3.5,38.333333333333336,47.0,38.333333333333336
417,-68.932546346863,-22.44283906304,3.5,53.333333333333336,56.666666666666664,56.666666666666664
418,-23.61354215815,-70.383315682411,,41.333333333333336,66.0,66.0
419,-70.713919225517,-34.162314609087,10.266666666666666,70.0,118.66666666666667,118.66666666666667
420,-34.143888375919,-70.737131207664,10.266666666666666,66.33333333333333,145.0,145.0
421,-33.516630362266,-70.588123961971,24.433333333333334,78.33333333333333,150.33333333333334,150.33333333333334
422,-34.974925077541,-71.233967512329,,82.33333333333333,176.66666666666666,176.66666666666666
423,-71.619553864003,-35.435725588722,,55.666666666666664,129.33333333333334,129.33333333333334
424,-35.406582744695,-71.633396474869,,50.0,111.0,111.0
425,-38.74869912298,-72.620788228172,4.933333333333334,67.66666666666667,166.33333333333334,166.33333333333334
426,-38.764767451719,-72.598795682209,15.133333333333333,88.0,190.66666666666666,190.66666666666666
427,-38.725302444781,-72.571192550926,3.0,6.0,8.0,6.0
428,-40.584478665958,-73.11871982209,,51.0,138.66666666666666,138.66666666666666
429,-33.422301,-70.651162,16.266666666666666,88.0,153.66666666666666,153.66666666666666
430,-33.37677352033,-70.523326784061,,52.0,106.66666666666667,106.66666666666667
431,-33.464142,-70.660797,17.96666666666667,76.0,154.33333333333334,154.33333333333334
432,-33.437811379126,-70.750171233135,14.866666666666667,95.66666666666667,159.66666666666666,159.66666666666666
433,-33.492848789461,-70.719440279762,10.0,57.0,57.0,57.0
434,-70.666204101852,-33.547099645619,19.533333333333335,76.0,155.33333333333334,155.33333333333334
435,-33.433089610143,-70.732147868717,17.366666666666667,92.0,160.66666666666666,160.66666666666666
436,-33.591390623022,-70.594788,19.133333333333333,62.666666666666664,95.66666666666667,95.66666666666667
437,-33.673752071375,-70.953064737434,6.7,66.0,155.33333333333334,155.33333333333334
438,-70.748288055225,-33.365775677885,12.4,83.0,115.0,
439,-39.831316104673,-73.22851282209,,61.666666666666664,157.33333333333334,157.33333333333334
440,-22.111064,-70.210828,4.8,52.0,89.66666666666667,89.66666666666667
441,-68.92806169339,-22.462144644634,3.5,24.333333333333332,26.666666666666668,34.666666666666664
442,-72.089253650482,-36.594880886514,,,139.66666666666666,139.66666666666666
443,-36.616167751711,-72.093040558483,,64.0,160.33333333333334,160.33333333333334
444,-72.36146284977,-37.471182288689,,63.666666666666664,156.33333333333334,156.33333333333334
445,-45.57996447948,-72.061125987766,,89.0,175.0,175.0
446,39.929,116.417,6.7,49.333333333333336,59.666666666666664,59.666666666666664
447,116.407,39.886,7.3,50.666666666666664,37.666666666666664,61.0
448,39.929,116.339,7.3,43.333333333333336,96.33333333333333,96.33333333333333
449,39.878,116.352,8.200000000000001,46.666666666666664,93.0,93.0
450,39.982,116.397,6.3999999999999995,38.666666666666664,92.0,92.0
451,39.937,116.461,11.799999999999999,44.0,43.666666666666664,53.0
452,39.987,116.287,6.400000000000001,42.666666666666664,43.666666666666664,43.666666666666664
453,40.09,116.174,3.7000000000000006,70.0,80.0,80.0
454,40.002,116.207,6.7,52.333333333333336,66.33333333333333,66.33333333333333
455,116.279,39.863,6.7,58.666666666666664,82.0,82.0
456,39.824,116.146,6.1000000000000005,53.333333333333336,84.0,84.0
457,39.914,116.184,7.0,63.333333333333336,75.0,75.0
458,39.742,116.136,6.1000000000000005,68.33333333333333,82.0,82.33333333333333
459,39.718,116.404,4.3,72.0,75.33333333333333,76.0
460,116.506,39.795,10.9,44.0,80.33333333333333,80.33333333333333
461,39.886,116.663,7.3,74.33333333333333,67.0,84.33333333333333
462,40.127,116.655,12.4,42.666666666666664,72.33333333333333,72.33333333333333
